"","MoleculeID","LogP_pred","MP_pred","LogVP_pred","LogWS_pred","LogD55_pred","LogD74_pred","LogOH_pred","LogBCF_pred","nAromBond","AATS5v","AATS1i","AATS5i","ATSC2c","ATSC6c","ATSC3m","ATSC3e","AATSC0c","AATSC0v","MATS1c","MATS8c","GATS5c","GATS1e","GATS5e","BCUTc.1l","BCUTp.1l","BCUTp.1h","nBondsM","SpMin2_Bhm","SpMax2_Bhp","CrippenLogP","minHaaCH","minaaCH","IC1","ZMIC1","ZMIC2","MLFER_BH","piPC8","R_TpiPCTPC","JGI3","XLogP","ClintPredictBin","ClintPredictBin_MD","ClintPredictBin_SD","SImin","SImax","SImean","SIsd","SI90","Outlier"
"203","DTXSID8066183",-0.268173428087442,1.04710367917478,0.459791875442137,0.217893938972409,0.0415059550473644,-0.858234028474663,-1.31373313365072,-0.99142182391695,0.501257543969532,0.158766164142633,-1.18038959068466,-0.549853137263791,0.921878443814372,-0.127396809683236,-0.458896634450902,-1.26952530517926,0.752870733403547,-0.388844423851987,-1.09566943343879,3.45530609818107,-0.693230715449142,-0.0920347406093988,-0.22458049778134,0.109158791334475,-0.965892875244144,-0.914265223113685,0.314871731672196,-1.35620744825431,-1.1418284837619,-0.71529036686274,1.02233555113053,0.643203639401645,-0.236024140855074,-0.504570654977466,-0.653416524474209,-0.812598755844833,0.588222949895326,1.80636679957741,-0.696719438930227,0.161736265521095,"3",21.7147743141591,3118.21349957529,0.0415059550473644,3.45530609818107,0.742776694388035,0.607112791344302,1.51988106730874,0
"204","DTXSID8074576",-2.04413412261576,0.324976321085447,0.807057113194439,1.66699858155449,-1.15377121505694,-1.13262982227178,-0.420454822974865,-1.30877232381799,0.377049386876261,-0.414596933270178,3.18745560763543,0.552874768069384,1.33463902681884,-0.607262604888297,0.193561926917374,-0.620302671535294,1.77309185199834,-1.61468316656302,-1.19156774535377,0.284284726227448,-0.744554741376983,1.44636901781739,-0.892659149104015,-0.423954685393937,-0.0484947928205194,-1.4330996939775,-0.117941645196802,-2.45040944535665,-2.35369392846933,-1.64591186762081,1.67978130304471,0.744245605284705,0.187130000372965,-1.31393811334831,-1.09511780583129,-0.100892349904759,0.335633440382869,0.903778238905626,0.830739705290966,-1.57898970568903,"1",0,1.34865542635518,0.0484947928205194,3.18745560763543,1.03343749934786,0.725144208515476,1.96162208624767,0
"205","DTXSID80869536",2.47773503037557,-1.85645007314274,0.310963916405437,-1.97980030570183,2.28903567661101,2.23125935353736,0.373570342070334,0.519166555611997,-0.119783241496823,-1.12982988683404,-0.86106153204424,-0.205109059169515,-0.597257515660785,0.0100642393206345,1.35591041987767,0.678553784752918,-1.53590063350116,0.873167975973555,0.831243134908875,-0.0732115589703289,-0.603155494513633,1.43347450730337,-1.18170971652726,-0.980023338726156,0.370190732702889,0.0953238385572734,-0.6950261476888,0.659545316969805,-0.444755594812342,4.92363041281072,-0.0519547625790998,1.6047180533109,-2.27860830892333,3.55680875058029,4.62065767858573,-0.915636847451083,-0.411954884964774,-0.838853428582854,-1.5908418648158,6.10598564074108,"3",21.7147743141591,3118.21349957529,0.0100642393206345,6.10598564074108,1.34179823892785,1.3806040636654,3.10897144041956,1
"206","DTXSID80879594",-4.51681785884364,0.986926399334001,0.277891036619503,2.80018467646464,-3.5085694006043,-4.49143759449209,-1.06560026957409,-1.18183212385757,-0.243991398590095,-0.328395807372111,2.41721858112229,0.657758462425223,0.6558808493548,-0.650493963930029,-0.144383501169986,-0.431001996095273,1.6840696786995,-1.0540701605709,-0.99862161711099,-0.661201268174458,-0.0713914584385439,0.925194264446432,-0.34948028921218,-0.162915522757074,-0.532963007477528,-1.03782837616812,-0.5507550220658,-0.868234537559033,-1.16077197581385,-3.09063811269684,1.2955268678981,0.567317362114009,0.855506294463913,-1.48247751588956,-1.34777562410889,0.357998944671528,-0.847128249378925,-0.807954978621724,0.278800686790871,-3.3972603108495,"1",0,1.34865542635518,0.0713914584385439,4.51681785884364,1.2186066511457,1.1545359472935,2.69641266368138,0
"207","DTXSID9020110",1.91762434979356,-0.0360873579592189,0.468060095388621,-1.19000393652203,0.353095302809597,1.2505484608921,0.373570342070334,1.07770343543783,1.86754727199551,-0.448236855972251,-0.165909316434585,0.148650133093981,0.203501486992143,0.218471009731294,-0.521545425084929,-0.684949163452131,-0.773928013112655,0.43464127365187,0.218424722256286,0.48982943071773,-0.12976126407027,-0.131335375834941,-1.22198396274988,-0.754445373749306,-0.878552825045009,0.149508804488794,1.61331186227919,0.930080610887427,0.534815242552314,1.28228897759021,0.501875829544956,0.64442620738686,0.177771420939283,1.24733375726948,0.367160611551451,0.383492905481322,0.79760597392279,0.334991169945315,-1.44975251843423,1.8445555295605,"3",21.7147743141591,3118.21349957529,0.0360873579592189,1.91762434979356,0.705434440166305,0.533969188908868,1.38891500196966,0
"208","DTXSID9020453",1.45314232199385,0.761261599931084,0.877336982739548,-1.66388175802991,1.52794038453605,1.46904881521203,-3.62136876956332,3.31185095474114,-0.86503218405645,1.72427921331489,-1.90202407746242,-0.341890469187704,-0.98911669182004,0.295051645494476,7.0521518623363,2.28734570678023,0.00742300842157065,0.286046370846273,2.12101954691705,0.0104357230806302,0.651690806641911,-0.980288693252066,1.1586182700278,-0.641715223335736,1.97823176993161,2.98872185196145,-1.4163817758038,-0.906470088450421,0.0605767882835324,0.516812542068977,-1.27698372011003,-1.21930779330337,-0.601313292181372,1.31971896688192,1.67746436289821,-1.06435161884155,0.175847301861514,-1.16289817406744,3.43975377150728,0.0313202902409611,"1",0,1.34865542635518,0.00742300842157065,7.0521518623363,1.3959028797029,1.30480061932756,3.06604767244218,1
"209","DTXSID9022524",-1.81872372677178,1.7842753572243,-0.755636456690919,0.451398952469047,-0.944342309183961,-1.49849088066794,-0.96634712394344,-1.13105604387341,-0.119783241496823,0.641046537513521,-0.234542518180501,-0.0592808018676857,1.19921353261401,-1.43526705828083,0.482297226306397,-0.575806261929468,0.847080393820358,-0.984774228487248,-0.479463053618102,-0.116996841502314,-0.30220101787375,-0.869608924184738,0.692492815192558,1.1230048034075,-0.501022739980707,-0.384997623744784,-0.117941645196802,0.173828702852057,-0.438956374234999,-2.0310133983147,0.924922303124378,0.693461043353505,0.202858971084752,-0.387749661400385,-0.281391832511127,-0.194370206207336,0.08450332638598,-0.505195420741391,1.77630965171361,-1.1308421458461,"1",0,1.34865542635518,0.0592808018676857,2.0310133983147,0.73356237884483,0.537313387196934,1.42132351445691,0
"210","DTXSID9025293",-0.240850955863929,-3.16530590967965,2.38628712297277,1.36481562291178,-0.0708705310308177,-1.03100175049507,-0.618961114236164,-0.927951723936742,-0.86503218405645,-2.00282810900274,-0.00916369139941713,0.801526563231312,0.272632526675831,0.113336316687736,0.545298549587199,0.349893154226095,-0.354998943925941,-0.348530296278561,-1.4194831291435,0.784872103156208,0.677050810221839,0.0489388445358496,1.10644908604881,0.105117195288906,-0.753837681011468,-1.5316265302903,-1.4163817758038,-0.74526984648408,-1.91603592464188,-0.659418905432364,-1.27698372011003,-1.21930779330337,-2.25139122201912,-1.49815777489584,-1.40926338563455,-1.2640543118516,-3.21213244011938,-1.21738660858101,0.612531256116509,-0.101109831375546,"1",0,1.34865542635518,0.00916369139941713,3.21213244011938,1.0174021310566,0.797548400653414,2.03826408389297,0
"211","DTXSID9036646",-0.609704330881349,-1.82636143322235,1.8736574862908,1.80435447184663,-0.0146822879917266,-0.0655350686163153,0.646516492554619,-0.788317503980285,-0.86503218405645,-2.04778729999294,0.376854843246291,0.679574967937933,-0.623274382660138,-0.0710605932941864,0.339880190595353,0.968977884483197,0.069989470565652,-0.636675312246124,-0.0162299448514768,-0.26239391342135,-0.821429111170148,1.49646847671886,-0.630201763328296,-1.14670406846453,-0.861519713173868,-2.28244817711731,-1.5606529014268,-0.684425171911712,-1.70578172821226,-1.41473746029845,-1.27698372011003,-1.21930779330337,-2.42752159052735,-1.2692062485056,-1.26804861190098,-0.972998259273118,-2.82529830048657,-1.266990476447,-1.35134478645359,-0.532137147359307,"3",21.7147743141591,3118.21349957529,0.0146822879917266,2.82529830048657,1.04002663922311,0.697802476259689,1.93321380883551,0
"212","DTXSID9047596",0.332920960829834,-2.44317855159032,2.39042123294601,0.265968500574658,0.690224761044143,0.635698626642993,-0.519707968605517,-0.331332784122788,-0.86503218405645,-1.63118773587133,-0.470001509002685,0.331384537676388,0.149760480131803,-0.0758986111143207,0.288519498550822,-0.0633300730794946,-0.994717830587646,0.0214949924039002,-0.638797463287153,0.188000639531497,-0.516659456818043,-0.41058180256741,-0.190914609358264,0.488599699324381,-0.795102466091694,-1.63958059600623,-1.4163817758038,0.108748160111903,-0.943688942615818,0.0609238651521411,-1.27698372011003,-1.21930779330337,-2.76303804408262,-0.567632269434741,-0.590620403723663,-1.1461447431063,-1.70081377792765,-1.22314079590858,-1.07079106608644,0.653187971596038,"3",21.7147743141591,3118.21349957529,0.0214949924039002,2.76303804408262,0.802760522519472,0.684604736560306,1.67905458531666,0
"213","DTXSID9048061",0.906692877523598,-2.11220351246605,1.82818227658514,-0.0293466635534437,-1.45003649653578,-0.527942795200352,-0.743027546274478,2.14400111510532,-0.86503218405645,-1.83706029867598,0.587275279990198,0.50244054133815,-0.515767496551826,0.00519813255850963,0.329863824615827,0.276913330952562,-1.23309045679563,-0.413066232748663,0.62340207337072,0.0188067792569082,-0.412854656816042,3.62734697697027,-0.617419206147752,0.131230823533339,-0.0710979140370436,-2.11469860822422,-1.5606529014268,0.193684084277282,-0.965746796967902,0.166437369489576,-1.27698372011003,-1.21930779330337,-2.85249024552053,0.429156033229319,0.760233447819174,-0.551285657544448,-1.92709724361158,-1.266990476447,-2.75411338828938,1.19096504340755,"3",21.7147743141591,3118.21349957529,0.00519813255850963,3.62734697697027,1.0259785575332,0.87094482890584,2.14078793853268,0
"214","DTXSID9058078",4.07609965545105,-1.66087391366021,0.827727663060648,-0.0430822525826577,3.48942086880977,3.42030779332488,-0.420454822974865,1.91550875517657,-0.119783241496823,-0.340675504708111,-0.947293662865757,-0.028499320995584,-0.724044280582727,-0.0958859587149979,9.40214637525362,4.02427793508624,-0.482688659195847,1.53722775234791,1.22376415376067,-0.0196273077999236,-0.679232766958911,-1.00383595029911,-1.39177215386381,0.721950711353874,0.11658811049461,0.308300561208139,-0.5507550220658,0.0566065112668916,-0.509873388088981,3.70135489486275,-1.27698372011003,-1.21930779330337,-1.75114096772163,2.41174683553403,3.47829326009374,-1.4488855277226,-0.459287646542959,-0.6477050818075,-0.0420940914068587,2.76149564919418,"1",0,1.34865542635518,0.0196273077999236,9.40214637525362,1.48341501304372,1.77424447618747,3.75444794256368,1
"215","DTXSID9059622",-0.486753205875542,-0.622815836406801,0.261354596726536,1.10383943135671,0.0772621097086041,0.0259301959827247,-2.75290374529514,0.227204095703041,0.501257543969532,-0.586143248447166,-0.845393769797387,0.272045740859116,-0.592128887564055,-0.183182394429407,0.43367988868214,0.602280136089373,-0.20775308855715,-0.533906058325039,0.71154179148129,2.81021733312948,-0.0914929078270796,-0.998504427009698,1.28241607570487,-0.940771033588977,-1.26884447358904,-0.905482607763391,0.170600606049197,-1.71670609950854,-1.56203570535414,-0.366467872173534,0.755096177347157,0.588180533864079,-1.15327231793852,-0.911994908847339,-0.824518994890668,-0.691502441998313,0.344445500893095,1.90020315003735,-0.173019160911532,0.261436509171544,"2",6.25436262840438,1.5678829342939,0.0259301959827247,2.81021733312948,0.768614615071358,0.651366965065858,1.60236433035566,0
"216","DTXSID9061097",2.35478390536976,-2.12724783242624,2.31187314345441,-2.30258664788836,2.20219930100514,2.13979408893832,-0.420454822974865,2.38518749503011,-0.86503218405645,-1.7371986297214,-0.646770878443726,0.229151215957279,-0.419893155083298,-0.0760480779777289,0.291657814606935,0.292923682396897,-1.75751767941503,0.366729894005162,2.57596293404388,0.0104193589099376,-0.654804465051448,3.56011260433132,-0.371824330611927,3.3436380918646,-0.474470833467196,-2.12228089501958,-1.4163817758038,0.248565490283556,-0.81524376077564,1.13582593226915,-1.27698372011003,-1.21930779330337,-3.16396177570902,0.100988815572452,0.776631021036963,-1.60716053441674,-1.92709724361158,-1.21187506770701,-2.66059548150033,2.41556601592217,"3",21.7147743141591,3118.21349957529,0.0104193589099376,3.56011260433132,1.40041870975182,1.00775021009969,2.69033897867943,0
"217","DTXSID9061120",0.162155509432881,-1.78122847334177,3.22964555751407,1.22745973261964,0.562524208682572,0.493419326155597,-6.2763904151832,-0.953339763928825,-0.119783241496823,-1.01084220103519,3.04799314259607,8.42456377167914,-1.94976285521329,-0.307671657002525,0.436306034968735,0.23456893394546,5.75478252513196,-5.40392366911645,2.01160343496096,0.0104357230806302,-1.59530082481662,0.816457853048957,-0.633258429506054,-0.862066861286319,-1.16248708204089,-2.78662882482707,-0.6950261476888,-6.05986673724771,-4.27771495672542,-1.14112319064404,-1.27698372011003,-1.21930779330337,-2.51732568907693,-0.16567916601517,0.740042857722505,-1.49031321403852,-3.21213244011938,-0.487736477332512,1.17363869685082,-0.662049586055347,"3",21.7147743141591,3118.21349957529,0.0104357230806302,8.42456377167914,1.90933851813856,2.00565540198877,4.47657743268418,1
"218","DTXSID9061835",0.913523495579476,2.00994015662722,0.922812192445207,-1.22434290909506,1.12440663907348,1.06761793169402,0.398383628477996,1.96628483516074,0.625465701062803,-0.52966134048704,-1.86393430716045,-0.38964062347616,-0.201212162889355,-0.107975009018631,-0.242031325461585,0.22878381979677,-1.93737001519126,1.34936830136904,2.3738864625485,5.51540109309286,-1.03522747932027,0.764064320812163,-0.745353069127364,4.12864464513656,3.7838765763571,-1.11278398132982,0.170600606049197,0.423929068313133,0.27018709840205,-0.00523019001692891,0.272578079376684,1.58292473909248,-1.91218314989522,0.263115252538088,1.54558419643292,-1.55086137096178,0.14911752321767,0.259003400142716,-3.3152208290237,2.91708845367897,"3",21.7147743141591,3118.21349957529,0.00523019001692891,5.51540109309286,1.27999039947331,1.24027254706184,2.86753925971246,0
"219","DTXSID9063740",-1.68894198371009,-1.32989887453594,1.2494068803313,2.12714081403316,-0.821749778916853,-0.868396835652335,0.745769638185267,-1.04219790390112,-0.86503218405645,-1.51714048825176,-0.220663612021191,0.30193111250062,-0.807880023103188,0.319253995622357,0.296034533950287,0.287094855770166,0.647432360499651,1.2667559675737,0.386927682257354,-0.979374359171674,-0.563181861616904,1.53218004242823,-0.223646636888657,-1.69280695575432,-0.433744074429286,-0.644933768756349,-1.5606529014268,-1.65716017215581,-1.67093008646065,-1.95886064382688,-1.27698372011003,-1.21930779330337,-2.13607084324278,-0.824977798693771,-0.28041276376153,-0.635203278543352,-2.59901483480265,-1.266990476447,-2.19300594755507,-1.11221129223465,"1",0,1.34865542635518,0.220663612021191,2.59901483480265,1.08128249441206,0.630500852902051,1.88832358612669,0
"220","DTXSID9067198",0.0460350024829525,1.18250255881653,-0.615076717600702,-1.40977336098945,0.475687833076705,0.422279675911899,-0.122695386082917,-0.0393703242138321,0.625465701062803,0.681656625868753,1.43844836808223,0.231121137926419,0.194834127593499,1.61261926799006,-0.475359614807928,-1.35540420080033,-0.0997965641778387,-0.988382801937206,0.0898550429848127,0.12525749602452,1.19141810140427,-1.41913753721324,0.166487039788274,0.27355701678315,-1.31884280258961,-0.759428675743993,0.603413982918195,0.471514919391918,0.359666690856924,0.350869313097417,1.05510528888704,0.426084807401876,0.313423697681151,-0.129746063711175,-0.0556584128697052,-0.927321579488905,0.329783648144153,1.1387460121674,-1.08949464744425,0.422064679497268,"2",6.25436262840438,1.5678829342939,0.0393703242138321,1.61261926799006,0.625834668137782,0.478934865045288,1.23887129539575,0
"221","DTXSID9067566",2.00642238451998,-2.60866607115246,2.0720947650064,-1.01144127914225,1.94169017418753,1.88064250590771,-0.271575104528893,1.17925559540616,-0.86503218405645,-1.29512576412286,-0.30629625948672,0.08858689879345,-0.016350757327671,-0.242530606115614,0.167228654094906,0.259098617861218,-1.14021249721261,-0.137943255933198,-0.468180115953742,-0.00256499612404158,0.613282350842357,-0.250814707355301,0.160444526005277,0.426562402576463,-0.52969411558999,-2.15471316275732,-1.4163817758038,0.011613784770842,-1.02842277603607,0.611968624817591,-1.27698372011003,-1.21930779330337,-2.64140810410635,-0.523408804868737,-0.161870752992617,-1.25024508307963,-1.92709724361158,-1.23118715974583,-1.63189850682075,1.31533857967857,"3",21.7147743141591,3118.21349957529,0.00256499612404158,2.64140810410635,0.958589561545158,0.767477192063531,1.94096036738648,0
"222","DTXSID9069556",-1.17664562951923,-1.26972159469516,1.60494033803009,0.101141432224089,-0.438648121832141,-0.487291566489667,-0.916720551128116,-0.724847404000077,0.377049386876261,-0.34404306414313,-0.711123485591636,-0.333759286406886,-0.854489972201792,0.112668589410858,-0.793612105409695,0.223797983846093,0.213755983483137,0.67473585154767,0.892917181839245,-0.127516798154676,0.226945054258384,0.578426382149302,0.299157098826089,-0.713220540155511,0.222983512708788,0.093074966444035,-0.117941645196802,-1.81089292753969,-1.45796796389653,-0.822967643199766,0.885217917493512,1.20641206678762,-0.374923155306797,-1.2285575913086,-0.589175860272759,-0.919885840919381,0.370076380710743,0.876533545087054,0.743456325621183,-0.601121659380073,"2",6.25436262840438,1.5678829342939,0.093074966444035,1.81089292753969,0.662959110102307,0.437157484953496,1.22252069084278,0
